group,participantId,condition,azimuthDeg,segmentIndex,segmentId,expectedPosture,expectedScreenFacing,allowFaceLoss,expectedPersonAbsence,ordinaryPresenceSegment,lossInterpretation,compliance,heldFrames,poseAvailableFrames,poseAvailablePct,poseVisibilityPassFrames,poseVisibilityPassPct,poseVisibilityPassGivenPosePct,irisIpdAvailableFrames,irisIpdAvailablePct,faceMatrixAvailableFrames,faceMatrixAvailablePct,fullPostureAvailableFrames,fullPostureAvailablePct,minimumRequiredPoseVisibility,medianRequiredPoseVisibility
primary,P3,B_offaxis,39.09909778099388,16,sit_tall,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9992,0.99975
primary,P3,B_offaxis,39.09909778099388,17,head_slide_left,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9966,0.9997
primary,P3,B_offaxis,39.09909778099388,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9894,0.99875
primary,P3,B_offaxis,39.09909778099388,19,bend_forward,deviation,,false,false,true,ordinary,yes,178,178,100,178,100,100,178,100,178,100,178,100,0.9977,0.9991
primary,P3,B_offaxis,39.09909778099388,20,bend_backward,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9981,0.99875
primary,P3,B_offaxis,39.09909778099388,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,823,823,100,823,100,100,823,100,823,100,823,100,0.9945,0.99865
primary,P3,B_offaxis,39.09909778099388,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9915,0.9985
primary,P3,B_offaxis,39.09909778099388,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9861,0.9974
primary,P3,B_offaxis,39.09909778099388,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9917,0.9986
primary,P3,B_offaxis,39.09909778099388,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,119,119,100,119,100,100,0,0,0,0,0,0,0.9874,0.9974
primary,P3,B_offaxis,39.09909778099388,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,46,19.166667,46,19.166667,46,19.166667,0.9426,0.99685
primary,P3,B_offaxis,39.09909778099388,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9815,0.99845
primary,P3,B_offaxis,39.09909778099388,28,lean_close,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9917,0.99745
primary,P3,B_offaxis,39.09909778099388,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9936,0.9971
primary,P3,B_offaxis,39.09909778099388,30,absent,,not_in_frame,false,true,false,expected_absence,yes,599,524,87.479132,524,87.479132,100,0,0,0,0,0,0,0.9515,0.9909
primary,P4,A_frontal,0,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9981,0.9995
primary,P4,A_frontal,0,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9988,0.9994
primary,P4,A_frontal,0,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9988,0.99975
primary,P4,A_frontal,0,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9977,0.9992
primary,P4,A_frontal,0,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9992,0.9998
primary,P4,A_frontal,0,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.999,0.9997
primary,P4,A_frontal,0,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9993,0.9998
primary,P4,A_frontal,0,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9983,0.9995
primary,P4,A_frontal,0,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9979,0.9994
primary,P4,A_frontal,0,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9992,0.99985
primary,P4,A_frontal,0,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9995,0.99985
primary,P4,A_frontal,0,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9996,0.9997
primary,P4,A_frontal,0,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9994,0.9998
primary,P4,A_frontal,0,14,lean_whole_body_left,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9945,0.9997
primary,P4,A_frontal,0,15,slump,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9983,0.999
primary,P4,A_frontal,0,16,sit_tall,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9986,0.9998
primary,P4,A_frontal,0,17,head_slide_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9992,0.99975
primary,P4,A_frontal,0,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9944,0.9994
primary,P4,A_frontal,0,19,bend_forward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9979,0.9996
primary,P4,A_frontal,0,20,bend_backward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9975,0.99905
primary,P4,A_frontal,0,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9985,0.9996
primary,P4,A_frontal,0,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9988,0.9996
primary,P4,A_frontal,0,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9986,0.99965
primary,P4,A_frontal,0,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9987,0.9994
primary,P4,A_frontal,0,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9983,0.9997
primary,P4,A_frontal,0,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,173,72.083333,173,72.083333,173,72.083333,0.9955,0.9996
primary,P4,A_frontal,0,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.9944,0.9997
primary,P4,A_frontal,0,28,lean_close,,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9988,0.9997
primary,P4,A_frontal,0,29,lean_back,,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9983,0.99945
primary,P4,A_frontal,0,30,absent,,not_in_frame,false,true,false,expected_absence,yes,600,0,0,0,0,,0,0,0,0,0,0,,
primary,P4,B_offaxis,47.26182034420049,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9965,0.9989
primary,P4,B_offaxis,47.26182034420049,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9969,0.999
primary,P4,B_offaxis,47.26182034420049,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9914,0.9971
primary,P4,B_offaxis,47.26182034420049,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9967,0.99885
primary,P4,B_offaxis,47.26182034420049,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9912,0.9969
primary,P4,B_offaxis,47.26182034420049,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9925,0.99835
primary,P4,B_offaxis,47.26182034420049,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9967,0.99895
primary,P4,B_offaxis,47.26182034420049,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9966,0.9989
primary,P4,B_offaxis,47.26182034420049,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,0,0,0,0,0,0,0.9958,0.9978
primary,P4,B_offaxis,47.26182034420049,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9974,0.9994
primary,P4,B_offaxis,47.26182034420049,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9964,0.99835
primary,P4,B_offaxis,47.26182034420049,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9946,0.9984
primary,P4,B_offaxis,47.26182034420049,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9982,0.9994
primary,P4,B_offaxis,47.26182034420049,14,lean_whole_body_left,,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9969,0.9997
primary,P4,B_offaxis,47.26182034420049,15,slump,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9928,0.9962
primary,P4,B_offaxis,47.26182034420049,16,sit_tall,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9989,0.9995
primary,P4,B_offaxis,47.26182034420049,17,head_slide_left,deviation,,false,false,true,ordinary,yes,176,176,100,176,100,100,176,100,176,100,176,100,0.9963,0.99905
primary,P4,B_offaxis,47.26182034420049,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9946,0.9987
primary,P4,B_offaxis,47.26182034420049,19,bend_forward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9963,0.9977
primary,P4,B_offaxis,47.26182034420049,20,bend_backward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9985,0.99905
primary,P4,B_offaxis,47.26182034420049,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.9906,0.99805
primary,P4,B_offaxis,47.26182034420049,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9968,0.998
primary,P4,B_offaxis,47.26182034420049,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9924,0.9974
primary,P4,B_offaxis,47.26182034420049,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9972,0.9993
primary,P4,B_offaxis,47.26182034420049,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,0,0,0,0,0,0,0.9925,0.99655
primary,P4,B_offaxis,47.26182034420049,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,70,29.166667,70,29.166667,70,29.166667,0.9579,0.9976
primary,P4,B_offaxis,47.26182034420049,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9937,0.9983
primary,P4,B_offaxis,47.26182034420049,28,lean_close,,,false,false,true,ordinary,yes,181,181,100,181,100,100,181,100,181,100,181,100,0.9965,0.9991
primary,P4,B_offaxis,47.26182034420049,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9974,0.9992
primary,P4,B_offaxis,47.26182034420049,30,absent,,not_in_frame,false,true,false,expected_absence,yes,581,581,100,581,100,100,0,0,0,0,0,0,0.9956,0.9988
held_out,Author,A_frontal,0,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9959,0.9993
held_out,Author,A_frontal,0,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9971,0.9985
held_out,Author,A_frontal,0,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9923,0.9986
held_out,Author,A_frontal,0,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,118,118,100,118,100,100,118,100,118,100,118,100,0.9942,0.9969
held_out,Author,A_frontal,0,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9944,0.9984
held_out,Author,A_frontal,0,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.9931,0.9989
held_out,Author,A_frontal,0,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9981,0.99945
held_out,Author,A_frontal,0,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.998,0.9992
held_out,Author,A_frontal,0,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9979,0.99885
held_out,Author,A_frontal,0,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9946,0.99935
held_out,Author,A_frontal,0,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9994,0.99975
held_out,Author,A_frontal,0,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9987,0.9996
held_out,Author,A_frontal,0,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9994,0.9997
held_out,Author,A_frontal,0,14,lean_whole_body_left,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9691,0.999
held_out,Author,A_frontal,0,15,slump,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.999,0.9994
held_out,Author,A_frontal,0,16,sit_tall,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9982,0.99935
held_out,Author,A_frontal,0,17,head_slide_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9983,0.9995
held_out,Author,A_frontal,0,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9936,0.9979
held_out,Author,A_frontal,0,19,bend_forward,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9951,0.9992
held_out,Author,A_frontal,0,20,bend_backward,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9976,0.99885
held_out,Author,A_frontal,0,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.9937,0.9985
held_out,Author,A_frontal,0,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9976,0.999
held_out,Author,A_frontal,0,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9955,0.9985
held_out,Author,A_frontal,0,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9892,0.9965
held_out,Author,A_frontal,0,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9842,0.9948
held_out,Author,A_frontal,0,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,70,29.166667,70,29.166667,70,29.166667,0.9839,0.9989
held_out,Author,A_frontal,0,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9911,0.9989
held_out,Author,A_frontal,0,28,lean_close,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9925,0.9991
held_out,Author,A_frontal,0,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9989,0.99955
held_out,Author,A_frontal,0,30,absent,,not_in_frame,false,true,false,expected_absence,yes,600,327,54.5,327,54.5,100,0,0,0,0,0,0,0.9166,0.9953
held_out,Author,B_offaxis,47.40842865360366,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.994,0.9986
held_out,Author,B_offaxis,47.40842865360366,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9912,0.99815
held_out,Author,B_offaxis,47.40842865360366,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,103,86.554622,103,86.554622,103,86.554622,0.9891,0.99715
held_out,Author,B_offaxis,47.40842865360366,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.993,0.99825
held_out,Author,B_offaxis,47.40842865360366,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,0,0,0,0,0,0,0.9987,0.9996
held_out,Author,B_offaxis,47.40842865360366,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9902,0.99865
held_out,Author,B_offaxis,47.40842865360366,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9912,0.9974
held_out,Author,B_offaxis,47.40842865360366,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9969,0.9993
held_out,Author,B_offaxis,47.40842865360366,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,181,181,100,181,100,100,14,7.734807,14,7.734807,14,7.734807,0.9986,0.99975
held_out,Author,B_offaxis,47.40842865360366,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9926,0.99835
held_out,Author,B_offaxis,47.40842865360366,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9959,0.9987
held_out,Author,B_offaxis,47.40842865360366,12,shoulder_left_up,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9973,0.9997
held_out,Author,B_offaxis,47.40842865360366,13,shoulder_right_up,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9979,0.99895
held_out,Author,B_offaxis,47.40842865360366,14,lean_whole_body_left,,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9961,0.9993
held_out,Author,B_offaxis,47.40842865360366,15,slump,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9883,0.99785
held_out,Author,B_offaxis,47.40842865360366,16,sit_tall,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9897,0.99925
held_out,Author,B_offaxis,47.40842865360366,17,head_slide_left,deviation,,false,false,true,ordinary,yes,174,174,100,174,100,100,174,100,174,100,174,100,0.9937,0.99895
held_out,Author,B_offaxis,47.40842865360366,18,torso_twist_left,deviation,,false,false,true,ordinary,yes,177,177,100,177,100,100,177,100,177,100,177,100,0.9551,0.99155
held_out,Author,B_offaxis,47.40842865360366,19,bend_forward,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,137,78.285714,137,78.285714,137,78.285714,0.9876,0.9979
held_out,Author,B_offaxis,47.40842865360366,20,bend_backward,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9977,0.9993
held_out,Author,B_offaxis,47.40842865360366,21,baseline_3,within_range,within_screen_band,false,false,true,ordinary,yes,816,816,100,816,100,100,760,93.137255,760,93.137255,760,93.137255,0.9891,0.9988
held_out,Author,B_offaxis,47.40842865360366,22,phone_down,,outside_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9978,0.9989
held_out,Author,B_offaxis,47.40842865360366,23,look_up,,outside_screen_band,false,false,true,ordinary,yes,119,119,100,119,100,100,119,100,119,100,119,100,0.9916,0.9987
held_out,Author,B_offaxis,47.40842865360366,24,turn_left,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9939,0.9983
held_out,Author,B_offaxis,47.40842865360366,25,turn_right,,outside_screen_band,true,false,false,permitted_face_loss,yes,120,120,100,120,100,100,20,16.666667,20,16.666667,20,16.666667,0.9631,0.9969
held_out,Author,B_offaxis,47.40842865360366,26,face_lost,,,true,false,false,diagnostic_face_loss,yes,240,240,100,240,100,100,39,16.25,39,16.25,39,16.25,0.9786,0.995
held_out,Author,B_offaxis,47.40842865360366,27,baseline_4,within_range,within_screen_band,false,false,true,ordinary,yes,839,839,100,839,100,100,839,100,839,100,839,100,0.991,0.99815
held_out,Author,B_offaxis,47.40842865360366,28,lean_close,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9882,0.99635
held_out,Author,B_offaxis,47.40842865360366,29,lean_back,,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.999,0.99965
held_out,Author,B_offaxis,47.40842865360366,30,absent,,not_in_frame,false,true,false,expected_absence,yes,600,499,83.166667,499,83.166667,100,0,0,0,0,0,0,0.9929,0.9989
