participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,head_slide_left,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,head_slide_left,deviation,True,yes,175,175,44,"{""moderate_deviation"":44,""within_range"":131}",,0.74857143,0.25142857,0.00000000,0.00000000,0.74857143,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,head_slide_left,deviation,True,yes,175,175,0,"{""within_range"":175}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,head_slide_left,deviation,True,yes,175,175,174,"{""large_deviation"":59,""moderate_deviation"":115,""within_range"":1}",,0.00571429,0.99428571,0.00000000,0.00000000,0.00571429,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,head_slide_left,deviation,True,yes,175,175,175,"{""moderate_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,torso_twist_left,deviation,True,yes,175,175,116,"{""moderate_deviation"":116,""within_range"":59}",,0.33714286,0.66285714,0.00000000,0.00000000,0.33714286,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,torso_twist_left,deviation,True,yes,175,175,46,"{""moderate_deviation"":46,""within_range"":129}",,0.73714286,0.26285714,0.00000000,0.00000000,0.73714286,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,torso_twist_left,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,torso_twist_left,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,torso_twist_left,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,torso_twist_left,deviation,True,yes,175,175,175,"{""large_deviation"":175}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,bend_forward,deviation,True,yes,176,176,176,"{""moderate_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,bend_forward,deviation,True,yes,176,176,176,"{""moderate_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,bend_forward,deviation,True,yes,176,176,0,"{""within_range"":176}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,bend_forward,deviation,True,yes,176,176,0,"{""within_range"":176}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,bend_forward,deviation,True,yes,176,176,176,"{""large_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,bend_backward,deviation,True,yes,177,177,0,"{""within_range"":177}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,bend_backward,deviation,True,yes,177,177,165,"{""moderate_deviation"":165,""within_range"":12}",,0.06779661,0.93220339,0.00000000,0.00000000,0.06779661,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,bend_backward,deviation,True,yes,177,177,177,"{""moderate_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,bend_backward,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,bend_backward,deviation,True,yes,177,177,177,"{""large_deviation"":177}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,baseline_3,within_range,False,yes,820,820,692,"{""large_deviation"":431,""moderate_deviation"":261,""within_range"":128}",0.84390244,,0.00000000,0.84390244,0.15609756,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,baseline_3,within_range,False,yes,820,820,795,"{""large_deviation"":482,""moderate_deviation"":313,""within_range"":25}",0.96951220,,0.00000000,0.96951220,0.03048780,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,820,820,470,"{""large_deviation"":267,""moderate_deviation"":203,""within_range"":350}",0.57317073,,0.00000000,0.57317073,0.42682927,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,820,820,540,"{""large_deviation"":540,""within_range"":280}",0.65853659,,0.00000000,0.65853659,0.34146341,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,820,820,691,"{""large_deviation"":636,""moderate_deviation"":55,""within_range"":129}",0.84268293,,0.00000000,0.84268293,0.15731707,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,820,820,820,"{""large_deviation"":820}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,baseline_3,within_screen_band,False,yes,820,820,432,"{""outside_screen_band"":432,""within_screen_band"":388}",0.52682927,,0.00000000,0.52682927,0.47317073,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,820,820,410,"{""outside_screen_band"":410,""within_screen_band"":410}",0.50000000,,0.00000000,0.50000000,0.50000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,820,820,59,"{""outside_screen_band"":59,""within_screen_band"":761}",0.07195122,,0.00000000,0.07195122,0.92804878,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,820,820,0,"{""within_screen_band"":820}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,phone_down,outside_screen_band,True,yes,120,120,103,"{""outside_screen_band"":103,""within_screen_band"":17}",,0.14166667,0.85833333,0.00000000,0.00000000,0.14166667,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,120,120,32,"{""outside_screen_band"":32,""within_screen_band"":88}",,0.73333333,0.26666667,0.00000000,0.00000000,0.73333333,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,turn_left,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,120,120,0,"{""within_screen_band"":120}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,840,840,655,"{""moderate_deviation"":655,""within_range"":185}",0.77976190,,0.00000000,0.77976190,0.22023810,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,840,840,703,"{""moderate_deviation"":703,""within_range"":137}",0.83690476,,0.00000000,0.83690476,0.16309524,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,840,840,413,"{""large_deviation"":160,""moderate_deviation"":253,""within_range"":427}",0.49166667,,0.00000000,0.49166667,0.50833333,0.00000000,0.00000000
P1,B_offaxis,42.23581079,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,840,840,274,"{""large_deviation"":158,""moderate_deviation"":116,""within_range"":566}",0.32619048,,0.00000000,0.32619048,0.67380952,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,baseline_4,within_screen_band,False,yes,840,840,754,"{""outside_screen_band"":754,""within_screen_band"":86}",0.89761905,,0.00000000,0.89761905,0.10238095,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,840,840,784,"{""outside_screen_band"":784,""within_screen_band"":56}",0.93333333,,0.00000000,0.93333333,0.06666667,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,B_offaxis,42.23581079,attention,generic,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,B_offaxis,42.23581079,attention,generic,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P1,B_offaxis,42.23581079,attention,calibrated,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,118,"{""moderate_deviation"":118,""within_range"":722}",0.14047619,,0.00000000,0.14047619,0.85952381,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,245,"{""moderate_deviation"":245,""within_range"":595}",0.29166667,,0.00000000,0.29166667,0.70833333,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,124,"{""large_deviation"":39,""moderate_deviation"":85,""within_range"":716}",0.14761905,,0.00000000,0.14761905,0.85238095,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,153,"{""moderate_deviation"":153,""within_range"":687}",0.18214286,,0.00000000,0.18214286,0.81785714,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,840,840,373,"{""moderate_deviation"":373,""within_range"":467}",0.44404762,,0.00000000,0.44404762,0.55595238,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,840,840,456,"{""moderate_deviation"":456,""within_range"":384}",0.54285714,,0.00000000,0.54285714,0.45714286,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,840,840,455,"{""large_deviation"":1,""moderate_deviation"":454,""within_range"":385}",0.54166667,,0.00000000,0.54166667,0.45833333,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,840,840,538,"{""moderate_deviation"":538,""within_range"":302}",0.64047619,,0.00000000,0.64047619,0.35952381,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,840,840,741,"{""large_deviation"":599,""moderate_deviation"":142,""within_range"":99}",0.88214286,,0.00000000,0.88214286,0.11785714,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,raw,baseline_2,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,840,840,22,"{""outside_screen_band"":22,""within_screen_band"":818}",0.02619048,,0.00000000,0.02619048,0.97380952,0.00000000,0.00000000
P2,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,181,181,181,"{""large_deviation"":181}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":179,""moderate_deviation"":1}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":37,""moderate_deviation"":143}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,180,180,118,"{""moderate_deviation"":118,""within_range"":62}",,0.34444444,0.65555556,0.00000000,0.00000000,0.34444444,0.00000000
P2,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":17,""moderate_deviation"":163}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P2,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
